order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
0ef8215c9266b279249871d0af611e2c,ff7f36f6ba0f1126bb95b635322cf9d2,2018-04-14 08:43:15,0,179.94,109.38,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02a001cb5f40b1fee4f0375c89cce463,5736be301e11f2ce0b0aa6fcc03b52c8,2018-04-14 08:49:33,0,60.98,36.46,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c92ef068e2628ab736ea295a7d536c7d,b382d5807f6df32a48a5a8b0bc29a220,2018-04-14 09:16:09,0,169.99,62.83,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2e4d78cc067d04eaaf791ecbfb2bc3ce,c4aaf56cb82d8cafad1c2281fd3e3bd3,2018-04-14 09:18:34,0,89.17,9.36,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51e165f36c599cd6ae24f289356abcf2,98d9a0f7e940e0750fbf72f9aaab1210,2018-04-14 09:33:38,0,79.9,19.53,1.0,0,1,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320663ce04c21d3c2df2e5097f90695a,c7c552ba8ac0a78286b626557a7fd306,2018-04-14 09:40:37,0,225.0,36.72,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
b27504af5e7290f1a8e28b74ac2a6981,8492c2c6148ac3449374058371dc78c6,2018-04-14 09:41:39,0,16.49,18.23,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c94a9a237ea316d0943b5b635bc2598,81d9488f92ca51f0a21338888015c189,2018-04-14 09:55:41,0,119.0,54.59,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4886ba57227500f0a374a1fd079b02f1,8f7b587514a39505f828678fdf6cae59,2018-04-14 10:04:18,1,55.0,19.08,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e3984ab8dae080a716a36175f51df67f,0274b33316518523077f46c699109015,2018-04-14 10:11:09,0,329.0,38.99,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4225edaa7ed111e8f866bb6e60e2152b,27e21537e569cc1647efd5eb569f5ec0,2018-04-14 10:14:07,0,39.0,13.71,1.0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ff6f1daf334ab85e84a3aa32c8afe179,f2a4d8c198cecc40e4da8ba8fdf05e69,2018-04-14 10:21:41,0,78.0,38.6,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63ee2a06028932e4a287950b31596425,740e13bb25ea2a26b16c4bf4ab514264,2018-04-14 10:26:01,0,23.95,26.9,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697c9a80085fcb5f4532d540fbf73e43,72ec7c240cdb7e2849af87693d91a7d7,2018-04-14 10:26:49,1,221.99,15.64,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8d71351dedc5bc951060f8dc16b3fca2,024ab3d97dd522b7f5173b905628f9fd,2018-04-14 10:29:31,0,130.0,9.82,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41b0c346ca595e5a94067d231e4106af,214b0a4ab9181f6b8d921a5af1ecee38,2018-04-14 10:35:21,0,19.9,22.06,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84919c45bc47815d2b211367a0149ffe,b28b38d48d8ff217e497c8f95805d7aa,2018-04-14 10:39:22,1,165.9,35.23,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51fe58b46fd2894df4be24d9ef1f2c62,c7fd613988abdc5a6459df835e49cac2,2018-04-14 10:47:56,0,176.0,33.15,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0ee55c31a39d19fd857c0c8a80b2001f,edb762368abb7a40b070e821c3322a60,2018-04-14 10:50:26,0,179.9,21.65,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21e751f0d78afdfe36cb0e8fe45360d8,8f40b2a65042866fae2f13df590824f6,2018-04-14 11:03:02,0,189.9,16.21,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a8324c7ec6b72c7978896a221606c93e,59d8d1ea35c02a6a070ee29944b0ea86,2018-04-14 11:04:31,0,49.0,15.23,6.0,0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0e4947343ae2d8c37f2fc453e057c567,5d7ebc17bf6d80838b3b42da27e0a5f7,2018-04-14 11:04:35,0,64.99,8.29,7.0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18a5254b4a88faa21f6d9c53abc79924,dba44fa5bb77dcc2c8014bc23c16779a,2018-04-14 11:08:03,1,44.9,18.23,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dc83fc138e53cc94e70d61e895dbd98d,dbe0abe1a9e87e27348113fe10a481a5,2018-04-14 11:08:39,0,199.9,19.28,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98ecfc5c563ee4f1718c29d586a317b7,cbc23444774ec29500020c5a5374d8ce,2018-04-14 11:15:10,0,314.8,57.34,4.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e6b7178ae983c683bfb1ddec70fa49,ee4c92a452f80847874d57ff6297a7fa,2018-04-14 11:25:56,0,231.54,19.5,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
b35a04983836f9b09c8206eb023e5e4c,98f2970f7a503d25ee17714123d981b7,2018-04-14 11:28:01,0,48.0,11.15,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
049c19712aca2d6e4ddc43c83183cdf6,4a06cf383c4c56edbbe4b907fb955592,2018-04-14 11:42:40,0,139.0,48.24,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90d4fd66e34f42131ae8035b8c32a862,65593545b40367a625e17a67376ebcec,2018-04-14 11:43:13,0,17.99,15.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5aad92458ca3d4d408c99f424de3cd73,76a0491dd70c125840fa259f00dfc351,2018-04-14 12:00:13,0,53.9,25.21,1.0,0,2,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
efd2e87c44bebee6e88c8677e9e94448,d1c49f1d40160eed3f875a868e779c7e,2018-04-14 12:04:50,0,119.94,23.52,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1990de8a3c2672af049d7330b7ca9a2c,e5cc1d518d05b032550b7acc3bbc1399,2018-04-14 12:10:32,0,110.0,18.65,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
958da7d574d07d1acbcf0c5c0f5ea9b6,7d2d68621da84c1febf4179d76883c2c,2018-04-14 12:12:34,0,34.32,9.26,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d80776183a62be9d9a9eb2dd9b8e92bb,cc49181ad138e498cb6b0647924e1429,2018-04-14 12:13:29,1,69.0,23.06,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e985c1050ad17116e8f5187e8ff1bf0b,62f112796b8cd55fe520ecd756503f55,2018-04-14 12:14:18,0,38.97,26.46,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9c462c053ec072efcaa5186110cf96b8,e8fcd829b77d4c9b2c79f89ebffac84f,2018-04-14 12:16:10,0,191.0,19.22,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28a132c45555139dcd554dfcf6d21ef9,da2b183b08d6b51c88680d30b7fa4b38,2018-04-14 12:19:21,1,55.0,12.83,2.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84660812690bb3e1d202c040dfaf5cee,6472bdac8d0d253479daf15f2e6413ee,2018-04-14 12:34:01,0,32.0,15.74,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8efc9ad397c5d6a387d07826e5ffcacf,f56f2c4f7ddb7c4812b4327740e12e93,2018-04-14 12:36:04,0,120.0,26.92,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
05ccdfa84392875afc23c1ae9f014ce4,ace8b6fb196b3073cebd97092f76e1ad,2018-04-14 13:04:25,1,121.8,33.54,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
def90fc6c7d21d34a14af3d6e4d866b6,8b433c0e7b7d2a1f1148b4277cc673f8,2018-04-14 13:09:25,0,179.9,9.61,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7d4681be1e02a6976f4ce2c0c1891d0c,35615effc952ae179902f2388e3872a0,2018-04-14 13:12:42,0,49.99,23.28,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d69a304424d2948038f16d6a73209ae,8b433c0e7b7d2a1f1148b4277cc673f8,2018-04-14 13:14:33,0,120.0,19.81,2.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7ecfe10bb4477fa530dbbcca49916468,b976c741872bb53d918b8a4cd1b1a2d5,2018-04-14 13:14:55,0,138.9,25.71,10.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b5921eac7d583f6e674f87c9ff21664,c792033f9edd77a15119a8ad84bac11b,2018-04-14 13:22:46,0,89.18,16.59,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1ce94e846b53c3ed9a075323a8dbe580,4127b8040957da396ef0e9ad10a16983,2018-04-14 13:41:38,0,48.0,16.58,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52fb3b22b5c78d0b753ffeb820ed01a1,725ac83d391c3bb912446c52f2507295,2018-04-14 14:06:55,0,126.52,11.51,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9211ad9b7860612a689053307f1de3e7,2703e9529e5fc34e102971bb838b81e2,2018-04-14 14:13:39,0,53.9,21.35,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7727f2b370c8c7e236872c980d69968f,c8e559a002528dcae0cdf29dab6f1e3e,2018-04-14 14:23:32,0,215.0,22.59,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
567b5fcbb939e9c7357320d26cbdf4fe,a1bf02afe06f2e42599a39c4f4487831,2018-04-14 14:23:32,0,35.99,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
e099ad1acc21f0abf4a378d865bc98bb,3dade23e5226fae15f443c13fd025547,2018-04-14 14:24:27,0,149.9,21.97,3.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5a8f79e024db5dd26d9b264c2aacb26,481e99bab6ea4d189d6d463e8468d3f6,2018-04-14 14:31:51,0,29.0,18.23,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7279d972e64c7ecfee553ae7b61480e4,fc7fb2d72fd66227e9f22d93499a4ed8,2018-04-14 14:34:56,0,42.0,50.85,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30fb0666d9729c95bc9923e57c0ff4f3,f6631c3a50c50e5ccdfb090c09031c31,2018-04-14 14:35:01,0,229.99,27.69,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0eb0a41e6b1a9ededcb4102af28625fe,668406b9dc1e998ff3861ddc19d804c9,2018-04-14 14:43:48,1,99.8,19.39,10.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6afd8b64eabf9544f371b79bc6569bce,b9b7a03c01ed2bd7b09072f575faaad1,2018-04-14 14:48:19,0,240.0,27.5,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ff2ccfa60758f3655e2f18156bb80ae,6b2035606e450179518fba1d60202b9b,2018-04-14 14:50:11,0,116.7,57.96,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027e4543814c3b3509bbe890c569a841,68d1040bf3b992cfabd1dded3b8bec39,2018-04-14 14:53:43,0,329.0,54.12,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51ba136bb458846fcc5c1f745da00398,8668c6d7ea638f51b1c3742aa5bd97d4,2018-04-14 14:55:23,0,28.0,16.32,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52ddc3eadd46c7e307948af912acc3ed,305c453e84344a9c6203ed1e7140aae9,2018-04-14 14:59:46,0,32.9,22.85,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f4f6a378519479cb0afe338427c6713,b1ce842fabed036086b9206999528051,2018-04-14 15:08:02,0,27.99,15.23,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
f6ac794aa8cea9470250b0af77efcc17,1ac5b2186ab1438bb5a3f0c77e310369,2018-04-14 15:08:02,0,94.9,15.54,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81fd689a1dae218d934b58243480b726,86b3fe2ecd895fa35d303e2a49b3130b,2018-04-14 15:09:57,0,295.6,109.0,3.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13416403fd4f1a64aebdecd3f21c4764,42e1bea92a6da805be9434cfb91c4038,2018-04-14 15:12:34,0,149.0,13.48,6.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65b133214f06c44865a7a54148c84e0a,389ef60b69fa6a5d58c75b159bced310,2018-04-14 15:14:39,0,39.99,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6632309d6179381a1a42c64867ffb19a,709186ca4808194e038524f227148830,2018-04-14 15:31:49,0,69.9,12.43,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f4cb34ec54f101a3e81f542b1a81eb00,824b3729b3c1287a46f841e218862069,2018-04-14 15:32:03,0,135.9,21.88,1.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45917d9b3d9fb27201ae36b4f1841f78,175eb3954a316abe1b0edc2330a6c2ce,2018-04-14 15:35:26,0,59.9,18.3,5.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e789b08c3fb5797b52856358c169f9c8,65ebb9f59def91644b042a281aee857a,2018-04-14 15:35:54,0,19.9,11.15,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
db9a0f1b8fd85bdad5394dbdf0179aa2,d7e7cc24f659b8c0cae4431d42036e47,2018-04-14 15:42:39,0,18.9,13.47,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
881dc2026f05e74a417c90317f896090,28ebaa78da519efc260f734e49aad545,2018-04-14 15:50:54,0,215.0,13.41,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
603e8f221c6d0513efe14f9de8cf4fb6,ad0c97eada5443a9f48ee0d982c821ec,2018-04-14 15:51:04,1,79.99,17.2,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
a387881ed6ea231b518106c07236e549,8507ef9879147bc27bc0f165730070d6,2018-04-14 15:52:43,0,34.2,16.95,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
eedfea77a364bd7d7081632d66520b89,e6044396bf1b7496100b03528f7df782,2018-04-14 15:55:48,1,35.0,15.18,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c1fbc7155ea9f5c6249e998ab25708a6,0dcb45d7d8517c1f6a4549f4c3b6512c,2018-04-14 16:02:47,0,99.5,14.06,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4cd3fa6ef1838f388495edcccfe64c02,90ad7ee2564b31204dc33e92b506b8a6,2018-04-14 16:06:27,0,109.99,11.39,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bd5a5d136ec2b172779857caced38ddc,adb1362885e08e15f9ebb4e73416bbb3,2018-04-14 16:08:44,0,25.4,16.32,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4dac5a355ca2b9da23d60ed243be5673,1c6c028831cfe21ab6c55c8f455ab2cd,2018-04-14 16:11:37,1,799.95,224.45,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441bda02c27a285cfa9ebeaeb9954e4a,83b4a40f95e870ed87dab271eaa053c2,2018-04-14 16:17:14,0,83.9,13.03,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dfbd932bdc2738f490b6969edb6f6919,1d76262324fb722af0b9f273278139a8,2018-04-14 16:20:24,0,42.0,7.87,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5afbfbc1d4f7235258bea4e37dcbf406,9e993cc836a32a8e4c2ef494dbe8fca1,2018-04-14 16:41:35,1,98.44,13.81,8.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67ce91ca34609ef6434a9c3050ebb71b,caa255455779e909e6bb234b2a88ecc7,2018-04-14 16:48:42,0,22.15,8.88,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
dbc3e6a2a3c9316533f1bdf9f915b132,b8fdcf42ae259199339e36da52bbe35c,2018-04-14 16:53:48,0,55.0,12.83,2.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2bcb2ca559e7f7cec2188a6ae542e87,5182a0cedbcab2cdd746471065fbb6dc,2018-04-14 16:54:01,0,59.99,15.3,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bc98cb8e1e7301ff6ae37a80c1bb020f,c715bf68d982201ad42efd165676df6b,2018-04-14 16:56:29,0,599.0,19.07,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2cc8baa61075bfd10b12feb5c585349d,9d6202ac13e1f4cf972d397391314ad2,2018-04-14 16:56:56,0,131.99,13.96,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
362b6af60a35f334d6df5c237a9897c4,5207759d6a1aab2379c1eae36e3c5bb4,2018-04-14 17:09:51,0,199.9,27.48,8.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee7de003de847c16e21f5298adf1d963,459c24ec5bb599541f309cb00cd2cf60,2018-04-14 17:17:10,0,269.0,19.76,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4431ef82561b8626af05cf6e4c30f8a6,39f95276b1124fe5360c10d28ce6474b,2018-04-14 17:22:01,0,104.0,23.31,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
